#update, fitness:max, fitness:mean, fitness:min, fitness, vals, scores
0, 0, 0, 0, 0, "[ ]", "[ 0 ]"
1, 419.489, 174.873, 99.2742, 333.949, "[ 11.7255 97.5199 51.6072 11.9634 92.2017 71.5125 57.1099 12.8307 13.863 53.4556 88.4549 91.0543 72.7642 29.9673 78.424 14.8844 77.1373 0.114364 90.1175 56.77 19.9262 83.4799 67.7251 25.7413 67.8935 39.7872 80.733 43.4527 67.9753 87.2544 32.1239 37.6931 22.2267 94.5418 99.7123 94.7017 59.7724 54.9786 24.7839 59.4603 70.7787 73.2129 36.637 97.7083 12.126 84.5069 18.8367 33.1175 84.027 28.1606 21.9077 38.8161 17.8937 28.1116 58.1071 52.6126 82.2125 91.3429 21.341 18.4422 62.9662 60.6245 41.9596 33.2644 35.9917 92.8229 3.34419 41.9803 70.6928 89.2794 33.7351 0.497752 43.8696 12.9387 51.8733 71.9684 68.4108 30.8617 0.904916 63.4163 4.97615 47.6062 65.101 46.7868 32.4153 89.0288 78.6408 70.842 46.7397 7.2217 72.1117 72.8308 95.3046 87.2026 49.7367 1.61962 65.1598 57.6075 35.9948 59.6984 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7123 94.7017 59.7724 54.9786 24.7839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
2, 419.489, 180.885, 99.2742, 197.664, "[ 56.3859 33.6773 88.8401 22.9493 60.7978 13.0488 76.5763 81.6459 10.5168 58.0366 54.795 59.3522 96.123 62.2639 51.193 86.4811 37.3721 48.5136 85.7893 19.6862 54.1248 62.4366 77.3341 70.0213 79.5682 23.083 14.3186 45.695 2.1595 0.883203 99.3359 29.1622 33.2478 4.82114 99.4569 2.63253 83.7256 65.0899 42.9527 94.2886 3.78965 58.7454 7.27174 35.2455 59.1274 96.8841 30.4225 99.8666 70.1721 27.6258 56.0927 40.8371 58.868 21.7731 81.1904 29.7313 45.2965 71.9141 57.4622 86.1147 9.99182 24.8852 15.2152 46.7419 81.0287 96.198 74.8349 85.9732 21.0487 92.1576 43.7144 31.8443 60.6431 78.9567 38.6407 89.3396 96.0175 59.199 3.4388 11.5825 88.2567 17.0848 86.0381 16.7024 74.4353 19.3 60.5388 51.8927 10.0947 38.8246 77.9532 83.6329 41.3598 34.585 61.8063 11.1367 68.4666 48.226 12.2 29.0537 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8666 70.1721 27.6258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
3, 419.489, 178.48, 99.2742, 176.753, "[ 97.6894 12.9592 20.1683 94.9641 75.387 31.3338 33.6372 2.182 69.4679 74.2216 15.3538 45.7829 19.9307 77.8795 85.7194 9.79907 5.28301 44.4942 25.9628 3.54071 32.9256 53.8182 10.7203 41.2501 11.5197 50.4447 43.5823 24.9635 56.5906 12.8315 99.9266 64.0997 12.7265 44.1805 98.4959 73.7496 30.5136 22.08 72.3588 91.6127 60.7619 97.0464 37.5427 90.4749 66.2671 72.4084 27.95 10.3309 40.88 68.8103 47.2692 30.9158 69.6824 96.5915 52.8521 70.8541 87.0948 25.6068 31.6021 53.6861 39.0233 58.8989 0.0939291 87.1453 72.9376 95.5023 62.7244 33.7312 64.0329 38.3074 56.3254 1.24889 99.578 45.8599 88.5637 71.0033 84.6504 49.0104 62.5535 2.22607 76.3685 60.102 52.0306 16.9707 99.3762 1.38114 90.7626 34.0172 59.7024 95.1657 6.57296 30.9553 6.22256 66.1292 3.53349 95.8337 25.6295 34.6652 63.1631 2.88652 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9266 64.0997 12.7265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
4, 419.489, 175.37, 99.2742, 136.763, "[ 61.3075 90.8662 60.1493 30.5534 85.1218 56.7073 68.284 30.7068 76.394 74.5559 53.7363 29.5822 93.0763 77.0258 97.4987 28.5648 23.4066 91.766 46.0266 35.1676 16.8432 55.1317 18.5141 39.4103 17.8934 57.0504 98.1978 49.4613 14.7758 64.9018 84.2421 15.0088 3.75872 36.898 67.0868 64.8039 70.1629 4.07721 65.4866 90.7994 31.9604 51.021 56.6358 14.7792 12.5519 0.945918 21.6764 57.2626 74.7984 92.3701 17.5887 7.11497 9.94339 35.2233 94.6888 4.30898 40.4259 11.4709 92.861 67.0891 44.7538 51.8771 79.182 39.9247 51.0567 0.414814 77.6467 1.05799 18.857 4.567 23.4544 23.25 96.3987 43.3722 26.9204 41.311 99.4124 37.3505 67.5499 74.6171 35.4906 94.8754 31.7104 87.7145 78.6729 63.4695 28.4857 29.0362 53.7232 68.3184 66.2676 95.277 60.637 77.5057 95.1774 19.8198 68.1721 19.0179 57.1713 70.7014 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.4124 37.3505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
5, 419.489, 179.523, 99.2742, 109.434, "[ 34.2564 56.566 84.8409 90.1949 73.9691 89.2561 53.4388 91.9907 35.6804 81.7568 55.2648 87.6481 58.5052 60.2516 30.9324 21.9066 58.3131 59.6463 24.6628 16.5447 60.0157 80.0896 52.6982 20.9686 77.9201 85.7477 88.8072 30.3665 96.8725 41.7911 39.3203 7.33332 68.6815 91.6004 9.54571 58.2742 33.4182 25.3517 33.7479 36.1947 4.98931 47.3031 34.179 70.6491 66.1418 78.0663 11.8579 29.5264 33.0794 70.5062 11.6235 73.1639 54.9982 93.23 8.01759 74.1522 89.0659 20.7869 57.3081 77.1231 37.1391 23.2269 83.09 87.1771 17.7433 18.3169 98.4979 61.8377 99.591 5.87296 3.96968 29.2223 60.5288 2.62312 98.2739 84.274 34.7346 64.6843 49.4296 27.8028 74.3561 29.8371 82.7962 37.9086 93.6288 13.9953 9.92587 10.8425 57.6513 18.4985 36.3634 87.2696 40.3001 94.1563 21.5497 96.103 91.4048 21.6322 65.1565 5.86962 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.591 5.87296 3.96968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
6, 419.489, 180.337, 99.2742, 267.24, "[ 52.538 36.3175 88.0182 14.3859 13.9231 88.716 87.6375 59.0326 56.8875 45.6838 14.5515 63.6635 32.4097 51.4456 36.6735 81.3445 88.8231 49.782 75.3711 99.2569 71.8448 59.0275 37.1106 94.4972 67.9567 62.2219 76.1899 10.6602 38.4852 55.2883 21.7623 70.0012 0.619159 18.7363 28.5022 54.0062 44.0997 92.492 32.2298 76.0653 95.8663 4.49914 12.3538 87.3486 15.0039 50.4842 41.8841 25.1266 73.3405 40.0084 75.4919 58.1744 10.405 67.6459 83.461 89.2154 74.7942 7.59378 38.0525 33.726 28.9455 88.6173 83.2371 23.578 3.23141 5.98137 32.7154 70.5214 88.4065 58.8317 63.7884 93.1944 30.0316 80.6642 25.2227 67.9293 19.4906 76.9181 26.3385 31.7428 47.0214 38.8152 62.6209 67.4748 93.1457 79.6159 52.4082 10.733 8.54955 20.4979 73.1999 64.4595 72.4406 97.755 10.9546 77.7288 61.6997 32.2438 56.7383 77.3795 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.2569 71.8448 59.0275 37.1106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
7, 419.489, 173.579, 99.2742, 151.599, "[ 10.7325 38.7098 33.4488 24.1481 45.5308 62.8016 63.8403 53.4351 38.2249 81.8492 49.6255 56.2858 0.973543 79.3229 17.0107 45.5884 86.9781 9.31386 79.8403 38.2134 84.8799 56.0129 90.9339 2.6983 30.004 50.1047 8.85207 68.0783 54.2011 93.1112 98.5966 15.2405 92.6659 18.7787 52.7275 61.679 10.7974 52.8903 24.1058 42.1804 83.2341 74.3664 32.6832 99.2918 44.3349 94.2451 92.0679 64.4745 88.5743 21.6269 74.5829 73.5131 53.2711 64.7219 9.70153 93.744 25.4222 95.5368 64.8608 36.8694 87.828 68.3279 59.7437 91.7476 29.4849 32.7739 74.6107 54.2181 7.69021 86.0989 77.7436 60.2439 99.2477 3.6287 45.1346 14.7894 7.74853 0.949435 71.614 47.7915 39.4201 81.1988 71.9346 78.0688 46.2564 0.706783 84.889 15.157 87.4393 76.2133 73.2092 76.6015 99.8991 51.6999 58.2682 84.5095 98.2832 80.3846 83.6804 34.5459 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8991 51.6999 0 0 0 0 0 0 ]"
8, 421.211, 180.132, 99.2742, 260.988, "[ 39.8543 8.24774 68.8626 68.971 43.7235 99.9497 97.4463 63.5924 73.7881 38.4986 15.4699 25.3876 49.8847 27.7324 46.3227 39.9011 55.1925 5.3586 84.9483 58.7137 87.0397 86.0822 37.7111 87.9368 52.61 77.0536 29.1109 42.6433 65.4702 27.6612 4.14634 84.7928 86.5064 68.2429 7.28732 48.7099 98.8623 4.34392 64.0382 9.86942 83.6909 54.5529 60.7889 48.3984 21.9569 12.0245 1.60583 29.1125 46.2216 71.0208 99.1538 69.2342 97.4999 94.3014 87.1813 14.9357 55.2596 35.6202 68.6612 56.2396 35.3951 26.4429 58.8196 44.4511 34.7233 29.9518 29.7761 25.2229 11.5718 93.5285 83.238 6.0841 68.1109 18.1019 20.6326 20.5386 22.7275 51.7318 31.3081 45.2945 20.5415 11.8229 54.2658 27.907 38.8178 24.0859 93.4492 43.8038 17.3707 87.8869 79.9656 30.2855 70.6658 49.1764 49.0965 58.4924 7.01376 18.3358 50.5676 73.4277 ]", "[ 0 0 0 0 0 99.9497 97.4463 63.5924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
9, 423.161, 175.976, 99.2742, 102.571, "[ 26.1554 21.5108 30.6465 46.7943 27.0135 22.0286 57.3447 2.67715 12.006 61.4867 88.5875 53.633 48.3491 37.5228 78.501 94.5028 9.21138 43.329 43.2594 7.60493 63.6134 14.0856 50.2304 85.6854 26.9786 61.041 41.1463 51.0631 31.6645 77.4557 88.7111 25.1939 60.5701 23.1363 13.8021 79.5894 19.1463 82.8487 73.9714 7.17982 3.90086 55.6285 19.5224 65.3246 40.6471 44.7941 1.26761 12.1475 0.475496 53.0581 94.9115 99.5073 3.0637 71.5665 3.39434 5.37712 31.9305 87.5391 60.8186 93.465 1.95398 89.565 25.2039 34.2154 46.3782 26.1974 11.2487 41.9746 92.6229 84.8444 3.85268 35.1405 28.2577 58.0987 13.4449 51.6824 30.8696 75.1984 44.5558 88.9158 28.3182 6.52966 61.85 15.8705 46.9697 56.0015 14.356 9.50916 26.852 92.8049 50.5134 84.5124 22.7988 65.09 15.9925 18.7342 66.1142 91.7693 65.4853 19.7741 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.5073 3.0637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
10, 423.161, 177.392, 99.2742, 190.587, "[ 92.0811 93.7338 69.3947 96.5228 17.8362 36.3544 76.3367 46.1697 45.5878 91.9683 64.5025 17.6258 55.2758 4.50738 90.4438 47.7159 38.2375 91.1421 70.569 65.5477 77.5515 99.7241 75.7668 15.0962 67.7767 83.8808 74.9019 92.7166 73.9502 77.5358 64.9633 24.638 88.6973 76.8668 3.32948 90.6613 38.9728 32.4506 32.2216 5.22878 60.2923 41.1426 21.4101 42.3117 11.4335 16.5765 19.0637 33.9654 97.9546 83.1916 95.0491 75.4299 88.0375 81.3494 32.2321 65.4647 71.114 19.3577 10.5094 40.4131 86.559 99.374 0.0445561 25.9521 86.7094 57.9601 40.1202 86.9732 88.8009 36.5866 20.8842 44.2541 65.0033 54.2564 29.0121 76.5035 19.4406 29.8124 48.5411 88.9019 51.9714 0.490952 74.4579 43.7525 18.2044 79.8565 92.05 34.1109 90.4714 22.6305 53.4522 67.0134 22.166 81.238 69.2567 98.1682 58.9714 39.3281 81.1073 34.2146 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7241 75.7668 15.0962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
