#update, fitness, fitness:richness, fitness:mode, fitness:max, fitness:mean, fitness:stddev, fitness:entropy, bits
0, 0, 1, 0, 0, 0, 0, 0, ""
1, 58.132, 333, 57.5971, 58.132, 54.5952, 1.7387, 7.95735, "1000101000010011010111101001001110010011001101100011111111111101111011100000010100100001100001000001"
2, 59.9972, 247, 57.5971, 59.9972, 57.0182, 1.05724, 7.26868, "0001010110001011100001011111001001010010001111000100011111110100011110001101001010011000011011110001"
3, 61.2745, 237, 58.8201, 61.2745, 58.5894, 0.883758, 7.28112, "0001010110001011100001011111001001010010001111000100011111110101011110001101000010011000011011110001"
4, 61.4537, 230, 61.2745, 61.4537, 59.8133, 0.74994, 7.06177, "1100010100010100111011001000000111011100111101001111001101011010101110010111100101001001000110111011"
5, 64.0169, 236, 61.2745, 64.0169, 60.9415, 0.782521, 7.0316, "0000010110001011100101011111001101010010001100000100011111110101011110001101000010011000011011110001"
6, 64.3654, 210, 61.2745, 64.3654, 62.0315, 0.817334, 6.90077, "0000010100001011100101011111001101010010001100000100011111110101011110001101000010011000011011110001"
7, 64.7913, 233, 63.6582, 64.7913, 63.0748, 0.74016, 6.99656, "0100010110001011100101011111001101010010001100000100011111110101011110001101000010011000011011110001"
8, 65.8107, 200, 64.0169, 65.8107, 64.0195, 0.662713, 6.67218, "0100010110001011100101011110001101010010001100000100011111110101011110001101100010011000011011110001"
9, 67.1924, 198, 65.6925, 67.1924, 64.9568, 0.726918, 6.76971, "1100010110001011100101011111001101010010001100000100011111110101011110001101000000001000011011110001"
10, 67.6798, 190, 65.8107, 67.6798, 65.982, 0.713664, 6.38106, "1100010110001011100111011110001101010010001100000100011111110101011110001101100010011000011011110001"
11, 68.4832, 182, 67.1924, 68.4832, 66.8277, 0.60416, 6.33424, "1100010110001011100111011110001101010010001100000100011111110101011110001101100010011000011010110001"
12, 69.3031, 172, 67.1924, 69.3031, 67.5354, 0.603602, 6.20968, "0110010100000001100101011111001101010010001100000100011111110101011110001100100010011000011011111011"
13, 70.0583, 177, 68.9024, 70.0583, 68.2199, 0.593537, 6.41279, "0110010100000001100111011111001101010010001100000100011111110101011110001100100000011000011011111011"
14, 70.166, 179, 69.3031, 70.166, 68.9051, 0.56296, 5.88811, "1100010110001011100101011111001101010010001100000100011111110101011110001101100000001000011011111011"
