#update, fitness:max, fitness:mean
0, 0, 0
1, 2, 0.097
2, 2, 0.422
3, 2, 1.042
4, 3, 1.422
5, 3, 1.877
6, 3, 2.053
7, 3, 2.249
8, 3, 2.587
9, 4, 2.877
10, 4, 3.001
11, 5, 3.081
12, 5, 3.226
13, 5, 3.442
14, 5, 3.751
15, 5, 4.06
16, 5, 4.263
17, 5, 4.461
18, 5, 4.562
19, 5, 4.722
20, 5, 4.838
21, 5, 4.892
22, 5, 4.869
23, 5, 4.901
24, 5, 4.911
25, 6, 4.905
26, 6, 4.907
27, 6, 4.946
28, 6, 4.935
29, 6, 4.977
30, 6, 5.03
31, 6, 5.062
32, 6, 5.237
33, 7, 5.354
34, 7, 5.449
35, 7, 5.559
36, 7, 5.685
37, 7, 5.709
38, 7, 5.83
39, 7, 5.898
40, 7, 5.98
41, 7, 6.039
42, 7, 6.14
43, 7, 6.202
44, 7, 6.322
45, 7, 6.444
46, 7, 6.436
47, 7, 6.461
48, 7, 6.536
49, 7, 6.568
50, 7, 6.618
51, 7, 6.679
52, 7, 6.654
53, 7, 6.625
54, 7, 6.608
55, 7, 6.571
56, 7, 6.544
57, 8, 6.546
58, 7, 6.587
59, 8, 6.645
60, 8, 6.677
61, 8, 6.747
62, 8, 6.65
63, 8, 6.644
64, 8, 6.627
65, 8, 6.632
66, 8, 6.655
67, 8, 6.552
68, 8, 6.513
69, 8, 6.565
70, 8, 6.604
71, 8, 6.633
72, 8, 6.699
73, 8, 6.732
74, 8, 6.871
75, 8, 6.917
76, 8, 7.006
77, 8, 7.037
78, 8, 7.069
79, 8, 7.026
80, 8, 7.127
81, 8, 7.257
82, 8, 7.346
83, 8, 7.347
84, 8, 7.392
85, 8, 7.329
86, 8, 7.264
87, 8, 7.247
88, 8, 7.082
89, 8, 7.096
90, 8, 7.187
91, 8, 7.205
92, 8, 7.274
93, 8, 7.24
94, 8, 7.252
95, 8, 7.254
96, 8, 7.293
97, 8, 7.32
98, 8, 7.314
99, 8, 7.29
100, 8, 7.257
