#update, fitness:max, fitness:mean, fitness:min, fitness:0, bits:0
0, 0, 0, 0, 0, ""
1, 0, 0, 0, 0, "0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
2, 0, 0, 0, 0, "0000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000"
3, 0, 0, 0, 0, "0000000000100000000000100000000000010000000000000000010010000000000000000000000100000000000000000000"
4, 0, 0, 0, 0, "0000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000100000"
5, 0, 0, 0, 0, "0000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000"
6, 0, 0, 0, 0, "0000000000000000000000010100000000000000000000000000000000000001000100000000000000000000000000000000"
7, 0, 0, 0, 0, "0100000000000000000000000000000000000000000011000001001000000000000010000000000000000000000000000100"
8, 0, 0, 0, 0, "0000000000000000000000000000001000000000000001010100000000011000000000001010001000000000000000000100"
9, 0, 0, 0, 0, "0001000000100000000000010000000000000000001000010100000000010000000000000000000001000001010000000000"
10, 0, 0, 0, 0, "0000000100000000000000010000000000000000010000010010000000000000000000010001100010001001000000001000"
11, 0, 0, 0, 0, "0000000000001010100001000000000000010000000000000000000010000101001000000010010000010000000001100001"
12, 0, 0, 0, 0, "0000000000000100001000000000000010000000000001010100000000000000000010000110011000000000000000000000"
13, 0, 0, 0, 0, "0000000010000000010000010100000000011001000000000001010010000000000100000000000001000000100100000001"
14, 0, 0, 0, 0, "0000000000000001000000000001001100000000000110100000000010000010000000000001100000000000000000001000"
15, 0, 0, 0, 0, "0000000000000000000100000000000100100000000001000001000000011100000000001010000001000000000000001100"
16, 0, 0, 0, 0, "0000000000001010100001000000010000010000010000000000010000000101001000000010010000010000000000100001"
17, 0, 0, 0, 0, "0000000110000000000010010110000001111000000000100001000011000000000100000000000000000000100000000001"
18, 0, 0, 0, 0, "0001100000000000000000000000000000101101001000000000000000100000000000000000000000000000010001110100"
19, 0, 0, 0, 0, "0010000011000000000000000100000000011000000001000001000010000011000100000000000000000010000101000001"
20, 0, 0, 0, 0, "0000001000000000000001001000000001100110000000000000011001000000000000000001010000100000000000101000"
