#update, merit:max, merit:mean, merit:0, child_merit:max, child_merit:mean, genome:0, genome:1
0, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", Nan
1, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", Nan
2, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
3, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
4, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
5, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
6, 0.01, 0.01, 0.01, 0.01, 0.01, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
7, 0.01, 0.01, 0.01, 0.01, 0.0025, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
8, 0.01, 0.00571429, 0.01, 0.01, 0.00571429, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
9, 0.01, 0.00190476, 0.01, 0.01, 0.0047619, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
10, 0.01, -0.00178571, 0.01, 0.01, 0.00428571, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
11, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
12, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
13, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
14, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
15, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
16, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
17, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
18, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
19, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
20, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
21, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
22, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
23, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
24, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
25, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
26, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
27, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
28, 0.01, -3.15404e-19, 0.01, 0.01, 0.00030303, "[50]cccccccccccccccccccccccccccccccccccccccccccccccccx", "[50]cccccccccccccccccccccccccccccccccccccccHcFcccccccx"
