Average Fitness,Maximum Fitness,Dominant Fitness
48.854,58.4982,40.6079
52.8817,59.0224,58.4982
55.8942,59.7478,58.4982
57.9436,60.6465,58.4982
58.7046,61.3397,58.8556
59.5367,62.49,60.1572
60.2191,62.9935,60.1879
61.0236,64.1369,62.0255
61.8302,64.6493,62.0522
62.5748,64.9448,62.9935
63.1878,65.6684,64.6493
63.6344,66.5018,64.6493
64.0673,66.5018,64.6493
64.5463,67.3164,65.3072
65.0547,67.4707,66.5018
65.5704,67.955,66.5018
66.0395,68.0914,66.5018
66.4369,68.0879,67.3164
66.6529,68.5107,67.4707
66.8827,68.5684,67.955
67.0951,68.8465,67.955
67.2193,68.8465,67.955
67.3641,69.024,68.1994
67.6313,69.1093,68.5684
67.6759,69.2893,68.8465
67.9839,69.2893,68.8465
68.0471,69.347,68.8465
68.1847,69.4165,69.024
68.2883,70.1224,69.2893
68.4189,70.1259,69.2893
68.514,70.1259,69.2893
68.5931,70.2856,69.4165
68.8387,70.3668,69.4165
69.0826,70.3668,70.1259
69.2094,70.4933,70.1259
69.4543,71.1603,70.3668
69.4653,71.1603,70.3668
69.4446,71.1603,70.3668
69.5806,71.1603,70.4855
69.6786,71.2791,71.1603
69.9343,71.488,71.1603
70.0507,71.5199,71.1603
70.1774,71.488,71.1603
70.2701,71.5199,71.1603
70.306,71.5199,71.4012
70.3893,71.6067,71.4012
70.442,71.6067,71.488
70.557,71.6067,71.5199
70.4743,71.6674,71.5199
70.5095,71.6674,71.5199
70.5719,71.6674,71.6067
70.5157,71.6674,71.6067
70.6972,71.6674,71.6067
70.6081,71.6674,71.6067
70.7153,71.6674,71.6674
70.7018,71.6674,71.6674
70.6396,71.6674,71.6674
70.6118,71.6674,71.6674
70.6685,71.6674,71.6674
70.5867,71.6674,71.6674
70.6053,71.6674,71.6674
70.7297,71.6674,71.6674
70.6975,71.6674,71.6674
70.6306,71.6674,71.6674
70.5678,71.6674,71.6674
70.6408,71.6674,71.6674
70.6613,71.6674,71.6674
70.7064,71.8124,71.6674
70.6993,71.6674,71.6674
70.6449,72.3599,71.6674
70.767,72.3599,71.6674
70.6761,72.3599,71.6674
70.639,72.3599,71.6674
70.6786,72.3599,71.6674
70.6676,72.3599,71.6674
70.7655,72.3599,71.6674
70.9824,72.3599,71.9312
71.065,72.3599,72.3599
71.2811,72.3599,72.3599
71.253,72.3599,72.3599
71.2807,72.3599,72.3599
71.2461,72.3599,72.3599
71.3499,72.3599,72.3599
71.3195,72.3599,72.3599
71.3368,72.3599,72.3599
71.2938,72.3599,72.3599
71.3062,72.3599,72.3599
71.3692,72.3599,72.3599
71.3627,72.3599,72.3599
71.3389,72.3599,72.3599
71.3511,72.3599,72.3599
71.3459,72.3599,72.3599
71.3952,72.3599,72.3599
71.3738,72.3599,72.3599
71.3605,72.3599,72.3599
71.3427,72.3599,72.3599
71.4076,72.3599,72.3599
71.3296,72.3599,72.3599
71.2918,72.3599,72.3599
71.2836,72.3599,72.3599
71.2923,72.3599,72.3599
71.2389,72.3599,72.3599
71.399,72.3599,72.3599
71.3038,72.3599,72.3599
71.3358,72.3599,72.3599
71.2611,72.3599,72.3599
71.2429,72.3599,72.3599
71.2842,72.3599,72.3599
71.3908,72.3599,72.3599
71.3291,72.3599,72.3599
71.4211,72.3599,72.3599
71.3239,72.3599,72.3599
71.3131,72.3599,72.3599
71.3198,72.3599,72.3599
71.4092,72.3599,72.3599
71.3492,72.3599,72.3599
71.3182,72.3599,72.3599
71.1894,72.3599,72.3599
71.2162,72.3599,72.3599
71.3287,72.3599,72.3599
71.2767,72.3599,72.3599
71.285,72.3599,72.3599
71.2521,72.3599,72.3599
71.3748,72.3599,72.3599
71.3374,72.3599,72.3599
71.3968,72.3599,72.3599
71.3461,72.3599,72.3599
71.2648,72.3599,72.3599
71.3318,72.3599,72.3599
71.2879,72.3599,72.3599
71.163,72.3599,72.3599
71.3682,72.3599,72.3599
71.3262,72.3599,72.3599
71.3603,72.3599,72.3599
71.279,72.3599,72.3599
71.2726,72.3599,72.3599
71.3391,72.3599,72.3599
71.2999,72.3599,72.3599
71.2852,72.3599,72.3599
71.2527,72.3599,72.3599
71.3644,72.3599,72.3599
71.2667,72.3599,72.3599
71.2906,72.3599,72.3599
71.3922,72.3599,72.3599
71.3322,72.3599,72.3599
71.2581,72.3599,72.3599
71.2489,72.3599,72.3599
71.2625,72.3599,72.3599
71.139,72.3599,72.3599
71.2808,72.3599,72.3599
71.3017,72.3599,72.3599
