Average Fitness,Maximum Fitness,Dominant Fitness
48.7873,56.7699,43.0111
52.9409,56.7699,53.1768
55.5578,57.6626,56.7699
56.7915,59.2503,57.5449
57.1909,59.2503,57.6626
57.9364,59.2503,59.2503
58.3537,60.8916,59.2503
59.0625,61.4708,59.2503
60.1102,61.5798,61.2562
60.6279,62.4384,61.4708
61.0462,62.4384,61.4708
61.5408,63.4078,62.4384
62.1348,64.0114,62.4384
62.7389,64.249,63.4078
62.997,65.4018,64.0114
63.42,65.4018,64.0114
63.8131,65.4018,64.249
63.9765,65.4514,65.4018
64.4271,66.3459,65.4018
64.8555,66.2873,65.4018
65.0188,66.2873,65.4514
64.928,66.2873,65.4514
65.102,66.4287,66.2873
65.1317,66.4287,66.2873
65.512,66.4287,66.2873
65.529,66.5099,66.3702
65.6607,66.649,66.3702
65.7888,66.649,66.4514
65.7037,66.649,66.649
65.6955,66.8253,66.649
65.8607,67.2322,66.649
66.1201,67.2322,66.649
66.0309,67.2322,67.012
66.1194,67.248,67.2322
66.6599,67.7064,67.2322
66.239,67.5968,67.2322
66.4082,67.5968,67.2322
66.509,67.6781,67.5968
66.4429,67.7765,67.5968
66.6019,67.9474,67.6781
67.0741,67.9474,67.7765
66.9861,67.9474,67.9474
66.9959,67.9474,67.9474
66.9467,67.9474,67.9474
67.1825,68.2426,67.9474
66.9901,68.2426,67.9474
66.9844,68.4216,68.1263
67.4016,68.4216,68.2426
67.3977,68.4216,68.4216
67.251,68.4254,68.4216
