Average Fitness,Maximum Fitness,Dominant Fitness
49.2427,54.9138,43.6073
53.0249,55.8195,53.1999
54.3963,56.3343,54.9138
55.3144,57.3393,55.8195
56.0684,58.1766,55.8195
57.0352,58.746,57.4171
57.7899,60.0589,57.8161
58.6799,60.1196,58.746
59.4674,60.9522,60.0589
59.7775,61.2245,60.0589
60.2301,61.2245,60.8479
60.6704,61.8372,60.9522
60.9094,62.16,61.2245
61.2622,62.1998,61.8372
61.4676,62.9094,62.16
61.73,63.2973,62.2136
62.1824,63.2973,62.9094
62.3369,63.6337,63.2614
62.5174,64.1293,63.2614
62.9724,64.2597,63.6199
63.43,65.4915,64.1293
63.6453,65.4915,64.1293
64.0241,65.4915,65.283
64.6236,66.0471,65.283
64.9184,66.1527,65.8
65.0243,66.6763,65.9049
65.4754,66.6763,66.2546
65.6837,66.7043,66.2546
65.8181,67.0893,66.6697
65.8182,67.3729,66.6763
66.1864,67.5423,67.0893
66.208,67.5423,67.1413
66.5046,67.6582,67.1413
66.722,67.6582,67.3729
66.5736,67.5423,67.5423
66.4391,67.9708,67.5423
66.8098,67.9708,67.5423
66.8054,67.9793,67.7779
67.0132,67.9793,67.7779
66.7415,67.9793,67.7779
67.1311,68.6345,67.9793
67.2683,68.6345,67.9793
67.662,68.9593,67.9793
67.5995,68.9593,67.9793
67.7068,68.9593,68.9593
67.7799,68.9741,68.9593
68.1614,68.9741,68.9593
68.2451,69.0738,68.9741
67.8957,69.0738,68.9741
67.8493,69.2735,68.9741
68.0365,69.0738,69.0738
68.3949,69.2735,69.0738
68.3042,69.2735,69.0738
68.1364,69.2735,69.0738
68.3312,69.2735,69.2735
68.0771,69.2735,69.2735
68.0715,69.2735,69.2735
68.61,69.2735,69.2735
68.4634,69.2735,69.2735
68.443,69.2735,69.2735
68.4452,69.2769,69.2735
68.4483,69.3956,69.2735
68.4316,69.4306,69.2769
68.3834,70.3581,69.3956
68.5675,70.3581,69.3956
69.0133,70.3581,69.3956
69.4059,70.4769,70.3581
69.2951,70.3581,70.3581
69.3076,70.4769,70.3581
69.2081,70.4769,70.3581
69.5488,70.5118,70.3581
69.5045,70.5118,70.3581
69.7432,70.6306,70.4769
69.7066,70.6306,70.5118
69.666,70.6306,70.5118
69.6394,70.6306,70.6306
69.7289,70.6306,70.6306
69.7176,70.6306,70.6306
69.6731,70.6306,70.6306
69.5082,70.6306,70.6306
69.7162,70.6306,70.6306
69.6242,70.6306,70.6306
69.918,70.6306,70.6306
69.6682,70.6306,70.6306
69.7939,70.6306,70.6306
69.9753,70.6306,70.6306
69.6486,70.6306,70.6306
69.7565,70.6306,70.6306
69.8564,70.6306,70.6306
69.7456,70.6306,70.6306
69.6149,71.0202,70.6306
69.5721,71.0202,70.6306
70.0155,71.2229,71.0202
69.8221,71.2229,71.2229
69.7974,71.2229,71.2229
70.087,71.2229,71.2229
70.0639,71.2229,71.2229
70.437,71.2229,71.2229
70.1492,71.2229,71.2229
70.1622,71.2229,71.2229
