merit_mean,merit_max,dominant_genome
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.01,0.01,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.012,0.05,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00785714,0.01,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.0105,0.05,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00666667,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00802469,0.05,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00663717,0.05,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00829114,0.05,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00761468,0.05,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00730263,0.05,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00708428,0.05,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00737274,0.1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00662486,0.05,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00698,0.1,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00555,0.1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00601,0.1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccH"
0.00595,0.1,"[52]ccccccccccccccccncccccccccccccccccccccccBccccccccccH"
0.00686,0.15,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00694,0.25,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00597,0.1,"[51]cccJccccccccccccccccccccnccccccccccccccchcccccccccH"
0.00695,0.1,"[50]ccccccccccccccccccccccccccccccccccccccchcccccccccH"
0.00714,0.1,"[50]cocccccccccccccccmccccccccmcccccFccecccyccccKccccH"
0.00708,0.15,"[51]ccccccrccccccccccicccccccccccccGccccccaccccccCccccH"
0.00852,0.2,"[53]cccqcccccccccccctccBcccccccttcccccccccccccchccccccccH"
0.0076,0.1,"[50]cccccczccccccccccccehwcKccccmecHcccctzcccGcccccccH"
0.0084,0.15,"[50]ccwEcccccccccctcccoccccccccccccccccccccchccccccccH"
0.00879,0.1,"[51]yccccccccccccccncccccccucccocccccccccccBccccgcccccH"
0.00981,0.1,"[52]KcccMccccccccccccEcccccoccccccccccccccccchcccccJcccH"
0.00995,0.1,"[52]ccjczzccciciEFoccbcchGdccccmcecHcCccocccqcGcccqpcLcH"
0.01122,0.1,"[52]ccjczzccciciEFoccbcchGdccccmcecHcCccocccqcGcccqpcLcH"
0.00945,0.1,"[52]ccjczzccciciEFoccbcchGdccccmcecHcCccocccqcGcccqpcLcH"
0.0106,0.1,"[52]ccjczzccciciEFoccbcchGdccccmcecHcCccocccqcGcccqpcLcH"
0.01044,0.1,"[52]ccjczzccciciEFoccbcchGdccccmcecHcCccocccqcGcccqpcLcH"
0.01121,0.1,"[52]ccjczzccciciEFoccbcchGdccccmcecHcCccocccqcGcccqpcLcH"
0.01062,0.1,"[56]jccccecccacccIjccccccCceuccccccmxHcccccccccMccFccccccGsH"
0.01056,0.1,"[52]ccccfcccccccrccGncccccccctwcHdccccccccBcLKdcclccJcch"
0.01096,0.25,"[52]ccccfcccccccrccGncccccccctwcHdccccccccBcLKdcclccJcch"
0.01071,0.1,"[50]ccaccccciccccconIccccccCtccHdcccfcccBccqKcvcxLrccz"
0.01192,0.1,"[51]ccccMccccccccckccncccccctcsHdcccccccJcBcKdcpbcccJci"
0.01187,0.1,"[51]FMcciccccccIctcccDccchwcccmcecyHcccccocccGccccEcffH"
0.01126,0.1,"[52]ccjczzccciciEoccbcBchGdccccmcecHcCccocccqcHcccqpsLcH"
0.0115,0.1,"[50]sccccccccbcaccgcFcehhcccscmyHEcGzocccccGcccpcccccH"
0.01269,0.1,"[51]ccccczGftcccccccccncehKcccbmegcHccdctzcKczGcacccccH"
0.01207,0.1,"[50]scccccLcccgbcaccgcceohcccscmyHEcGzocceccGcccpccccH"
0.01218,0.15,"[52]cccccccccbcaccbzccFcehlwccscAcEyHcGzocccccGcGccccccH"
0.01315,0.1,"[52]McCzcccmccIJccbcccehwccccmcecyHccccdccccGcfctGtEcccH"
