index, id, char, name
28, 0, a, NopA
23, 1, b, NopB
22, 2, c, NopC
24, 3, d, NopD
16, 4, e, NopE
14, 5, f, NopF
12, 6, g, Inc
10, 7, h, Dec
9, 8, i, Add
36, 9, j, Sub
11, 10, k, Nand
7, 11, l, ShiftL
17, 12, m, ShiftR
29, 13, n, IO
26, 14, o, IfNEqu
31, 15, p, IfLess
30, 16, q, IfLabel
32, 17, r, MoveHeadIfNEqu
34, 18, s, Label
27, 19, t, SearchLabelDirectB
19, 20, u, SearchLabelDirectF
25, 21, v, SearchLabelDirectS
37, 22, w, SearchSeqDirectB
33, 23, x, SearchSeqDirectF
21, 24, y, SearchSeqDirectS
38, 25, z, Pop
35, 26, A, Push
15, 27, B, SwapStk
20, 28, C, Swap
6, 29, D, MovHead
8, 30, E, JumpHead
5, 31, F, GetHead
18, 32, G, SetFlow
4, 33, H, Repro
13, 34, I, sg-move
3, 35, J, sg-move-back
1, 36, K, sg-rotate-r
2, 37, L, sg-rotate-l
0, 38, M, sg-sense
