merit,merit_given,gen
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.01,1,0
0.05,1.05,4
0.05,0.99,3
0.05,1.05,4
0.05,0.99,3
0.05,1.05,4
0.1,0.93,5
0.1,0.93,5
0.15,1.07,7
0.1,0.93,5
0.1,0.93,5
0.1,1.06,6
0.1,0.99,5
0.1,0.53,7
0.1,0.95,9
0.1,1.06,7
0.15,1.07,6
0.1,0.82,10
0.15,0.91,9
0.1,1.15,10
0.1,1.03,12
0.1,0.82,12
0.1,1.06,9
0.1,1.06,9
0.1,1.12,13
0.1,0.98,12
0.1,0.83,12
0.15,1.01,8
0.1,1.08,14
0.15,0.57,16
0.2,0.57,16
0.2,0.57,16
0.1,1.04,12
0.15,0.63,13
0.1,0.67,17
0.1,0.79,13
0.15,0.93,13
0.15,0.72,19
0.2,1.08,15
0.25,1,20
0.25,0.7,22
0.1,0.59,19
0.1,0.7,22
0.1,0.72,20
0.1,0.72,20
0.2,0.91,24
0.1,0.94,18
0.2,0.91,24
0.1,0.7,18
0.15,0.66,29
0.1,0.68,26
0.15,0.62,32
0.1,0.55,32
0.1,0.49,28
0.15,0.83,19
0.2,0.92,28
0.2,0.92,28
0.15,0.7,33
0.15,0.53,31
0.15,0.79,33
0.25,0.68,29
0.15,0.68,27
0.15,0.68,27
0.15,0.67,35
0.25,0.55,33
0.2,0.57,33
0.25,0.57,38
0.15,0.68,35
0.15,0.66,33
0.1,0.5,37
0.1,0.64,34
0.1,0.62,33
0.15,0.47,39
0.2,0.51,33
0.25,0.51,37
0.15,0.62,42
0.2,0.57,40
0.25,0.49,40
0.25,0.7,36
0.25,0.51,41
0.15,0.61,43
0.2,0.49,41
0.25,0.57,43
0.15,0.49,41
0.15,0.59,46
0.2,0.47,47
0.15,0.59,47
0.25,0.49,43
0.2,0.58,53
0.25,0.58,53
0.15,0.63,46
0.25,0.53,50
0.15,0.59,53
0.15,0.57,54
0.15,0.74,56
0.15,0.57,55
0.15,0.57,55
0.2,0.43,52
0.25,0.43,52
0.3,0.43,52
0.15,0.55,58
0.1,0.67,61
0.15,0.71,63
0.1,0.72,65
0.2,0.47,63
0.1,0.27,75
0.2,0.19,77
0.1,0.19,85
0.1,0.17,87
0.15,0.19,80
0.2,0.17,90
0.25,0.17,93
0.2,0.19,95
0.1,0.26,86
