Generation,phylogenetic_diversity,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness
1,49,-nan,0,0,-nan,-1,-1,-1,0
2,44,1.67073,1,2,0.220851,-1,-1,-1,0
3,38,2.6,1,4,0.682553,-1,-1,-1,0
4,46,3.0936,1,5,1.25725,-1,-1,-1,0
5,50,3.68095,1,7,2.85535,-1,-1,-1,0
6,54,4.37521,1,9,4.0986,-1,-1,-1,0
7,60,5.44548,1,10,5.74587,-1,-1,-1,0
8,49,4.96282,1,10,4.44605,2.50025,0.321145,4.08585,0.890826
9,57,5.82179,1,12,8.7926,2.98589,0.306481,4.52778,0.813122
10,60,4.78647,1,11,5.4916,2.61726,0.182754,5.5,1.09874
11,54,6.03902,1,13,7.49604,2.61376,0.451567,5.08832,1.05526
12,51,6.11807,1,11,7.14538,3.03772,0.417249,4.25,1.31113
13,53,7.02703,1,12,9.66594,3.17237,0.557143,5.20428,1.57413
14,54,7.34424,1,13,14.001,3.00279,0.535586,4.71212,1.10642
15,53,4.38866,1,13,10.3915,3.26105,0.285714,5.5,1.43667
16,46,3.69986,1,6,2.06212,2.56781,0.2,5,1.35446
17,54,4.68049,1,8,3.11986,2.52021,0.366667,4.18182,0.776574
18,59,6.0561,1,10,6.64319,2.95629,0.388889,6.04348,1.4307
19,60,6.91289,1,12,9.86582,2.9559,0.450226,5.26068,1.52909
20,66,7.53383,1,13,11.7985,2.94462,0.447368,4.28421,1.09514
21,67,7.44186,1,13,11.9077,3.14834,0.600371,7,1.35934
22,61,5.67247,1,13,11.2237,3.48741,0.376339,5.5,1.19582
23,62,6.03136,1,11,8.79925,2.97952,0.32,5.19457,1.28343
24,63,6.24806,1,12,13.2497,3.36085,0.362179,6.17647,1.42451
25,65,6.46733,1,13,14.2777,3.43516,0.37037,5.3125,2.31147
26,66,6.20719,1,14,15.1283,2.79966,0.450925,6.13514,1.17501
27,69,8.03765,1,15,20.8358,3.19528,0.75625,5.15625,1.08635
28,72,7.96871,1,16,16.4144,3.65877,0.798951,6.6,2.16137
29,64,10.1604,1,18,30.3771,3.74626,1.04545,5.06061,1.2938
30,61,9.94622,1,17,40.2391,4.54409,0.9375,5.625,1.88614
31,68,7.56545,1,18,41.9569,3.93302,0.522917,7.42857,2.43689
32,68,10.0081,1,20,55.5923,3.54644,1,7.66667,1.42761
33,67,6.81463,1,19,36.312,3.75129,0.794872,6.8,1.99948
34,67,9.45092,1,19,51.5107,4.61691,1.06494,6.4,2.46286
35,67,10.623,1,20,56.2605,5.55536,1.42857,7,2.53996
36,67,7.2561,1,20,43.5734,6.06694,0.872269,9.33333,2.64944
37,66,4.8979,1,21,14.3469,5.93527,1.04762,22,11.9522
38,67,4.02537,1,8,2.70972,4.63158,0.478261,11,6.82003
39,64,4.14396,1,8,2.94937,4.58987,0.444444,9.1875,5.46566
40,62,4.06748,1,8,4.54336,4.33648,0.419355,5.29677,1.93049
41,59,3.80476,1,9,3.74442,4.94627,0.4375,8,3.01562
42,61,3.5127,1,9,3.93873,5.03922,0.519481,9.66667,3.23355
43,58,3.07143,1,6,1.05998,3.88241,0.371429,13,5.57096
44,61,3.21795,1,6,1.36275,3.06897,0,7,2.09293
45,66,3.22184,1,7,1.42001,4.00699,0.195122,8,2.29163
46,68,3.76829,1,7,2.22436,4.01631,0,6,2.01074
47,56,3.49194,1,8,3.49187,4.46909,0,7,3.44753
48,57,3.98039,1,8,6.10478,3.31511,0,6.22222,2.30548
49,65,3.37949,1,9,4.10727,3.96544,0.264706,9,2.7809
50,69,3.09756,1,9,2.18804,4.09412,0.25641,9,2.31342
