id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1628,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111110011101100000110000100001011001111000100100011100100000111001000
1627,[1564],49,inf,1,1,0,0,27,1001101010000001110100010101010111100011101100001110000100001011001111000100100011100100010111001000
1625,[1378],49,inf,1,1,0,0,25,1001101010000001010100010101010111100011101101000111000100001010001111000101100001100100010111000001
1623,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100101010001111000100100011100110010111001000
1619,[1572],49,inf,1,1,0,0,28,1001101010000001010100010101010111100011101100000010001100001011001111000100100011100100010111001000
1621,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100000010001111000100100011100100010111001000
1618,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101110111100011101101000110000100001010001111000100100011101100010111001000
1617,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000110001011001111000100100011100100010111001000
1615,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101000000110000100001001001111000100100011110100010111001000
1624,[1560],49,inf,1,1,0,0,27,1001101010000001010100010101110111100011101100000110000100001110001111000100100011100110010111001000
1614,[1493],49,inf,1,1,0,0,26,1001101010000101010100000101010111110011101100000110000100001010001111000100100011100100010111001000
1613,[1590],49,inf,1,1,0,0,27,1001101010000001010100010101010111100001100100000110000100001010001111000100100011100100010110001000
1612,[1542],49,inf,1,1,0,0,27,1001101010000001000100010101010111100011101100000110000100001011101111000100100011100100010111001000
1622,[1564],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110010100001011001111000100100011100100010111001000
1611,[1493],49,inf,1,1,0,0,26,1001101000000001010100010101010101110011101100000110000100001010001111000100100011100100010111001000
1610,[1493],49,inf,1,1,0,0,26,1101101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111011000
1609,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101100111100011101100000110000100001010001111000100100011100100010111001000
1608,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101110111100011001100000110000100001010001111000100100011100100010111001000
1607,[1564],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000101001011001111000100100011100100010111001000
1604,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000111000100001011001111000100100011100100010111001000
1603,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010011100011101100000110100100001010001111000100100011100100010111001000
1601,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000100001011001111000100100011101100010111001000
1599,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000100001011001111000100100001100100010111001000
1598,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010111100111101100000010000100001010001111000100100011100100010111001000
1597,[1493],49,inf,1,1,0,0,26,1001101000000001010100010101010111100011101100000110000000001010001111000100100011100100010111001000
1596,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110001100001010001111000100100011100100010111001000
1620,[1542],49,inf,1,1,0,0,27,1001101010000001010100110101010111100011101100000110000100001011001111000100100011100100010111001000
1595,[1493],49,inf,1,1,0,0,26,1001101010000001010101010101010111100011101100000110000100001010001111000100100011100100010111001000
1594,[1493],49,inf,1,1,0,0,26,1001101010000001011100010101010111100011101000000110000100011010001111000000100011100100010111001000
1602,[1592],49,inf,1,1,0,0,27,1001101010000001010100010101010101100011101100000110000100001010001111000101100010100100010111001000
1587,[1493],48,inf,1,2,0,0,26,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1564,[1493],48,inf,2,3,3,3,26,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1560,[1493],48,inf,1,2,1,1,26,1001101010000001010100010101110111100011101100000110000100001010001111000100100011100100010111001000
1605,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000100001011001111000100101011100100010111101000
1600,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100000110000100001010011111000100100011100100010111001000
1542,[1493],47,inf,3,7,12,12,26,1001101010000001010100010101010111100011101100000110000100001011001111000100100011100100010111001000
1626,[1493],49,inf,1,1,0,0,26,1001101010000001010100010101010111100011101100001110000100001010001111000100100011100100010111001000
1493,[1379],45,inf,7,35,22,38,25,1001101010000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1378,[1350],42,inf,1,30,1,1,24,1001101010000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1606,[1542],49,inf,1,1,0,0,27,1001101010000001010100010111010111100011101100000110000100001011001111000100100011000100010111001000
1616,[1542],49,inf,1,1,0,0,27,1001101010000001010100010101010111100011101100000110000100101011001111000100100011100110010111001000
1592,[1493],48,49,0,1,1,1,26,1001101010000001010100010101010101100011101100000110000100001010001111000100100011100100010111001000
1590,[1493],48,49,0,1,1,1,26,1001101010000001010100010101010111100011100100000110000100001010001111000100100011100100010111001000
1572,[1542],48,49,0,1,1,1,27,1001101010000001010100010101010111100011101100000010000100001011001111000100100011100100010111001000
1337,[1216],40,48,0,19,2,41,22,1001101110000001010100010101010111100011101001000111000100001010001111000100100011100100010111001000
1379,[1356],42,48,0,10,1,39,24,1001101110000001010100010101010111100011101100000110000100001010001111000100100011100100010111001000
1350,[1337],41,47,0,9,1,2,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
1356,[1337],41,44,0,3,1,39,23,1001101110000001010100010101010111100011101101000111000100001010001111000100100011100100010111001000
855,[838],26,29,0,4,1,41,18,1000001110000001010100010101010111000001101001000111000100001010001111000100100010101100010111001000
84,[33],2,5,0,6,1,41,1,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111001100
261,[236],7,10,0,5,1,41,6,0000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
486,[483],15,17,0,2,1,41,11,1000001110001000010100010101010101000001100101000111000100001110001111000100100110101101110111001000
161,[124],4,7,0,5,1,41,3,0000001010001000010000011101010101000001100101000111000010001100001111000100100110100101110111001100
172,[161],5,8,0,3,1,41,4,0000001010001000010100011101010101000001100101000111000010001100001111000100100110100101110111001100
236,[172],6,10,0,15,1,41,5,0000001010001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
903,[855],27,31,0,11,1,41,19,1001001110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
406,[395],12,16,0,15,1,41,9,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001100
483,[406],14,18,0,7,1,41,10,1000001110001000010100010101010101000001100101000111000100001100001111000100100110100101110111001000
528,[486],16,19,0,4,1,41,12,1000001110001000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
980,[903],30,41,0,23,1,41,20,1001101110000001010100010101010111000001101001000111000100001010001111000100100011100100010111001000
838,[817],25,27,0,2,1,41,17,1000001110000001010100010101010111000001100001000111000100001010001111000100100010101100010111001000
33,["NONE"],0,4,0,14,1,41,0,0000001010001000010000011101010101000001100101000111001010001100001111100100100110100101110111101100
395,[281],11,15,0,14,1,41,8,1000001110001000010100010101010101000001100101000111000110001100001111000100100110100101110111001100
665,[620],20,25,0,13,1,41,15,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101101110111001000
605,[528],18,21,0,3,1,41,13,1000001110000000010100010101010101000001100001000111000100001110001111000100100110101101110111001000
124,[84],3,6,0,5,1,41,2,0000001010001000010000011101010101000001100101000111000010001100001111100100100110100101110111001100
620,[605],19,23,0,6,1,41,14,1000001110000000010100010101010101000001100001000111000100001010001111000100100010101101110111001000
1216,[980],37,44,0,44,1,41,21,1001101110000001010100010101010111000011101001000111000100001010001111000100100011100100010111001000
817,[665],24,25,0,1,1,41,16,1000001110000001010100010101010101000001100001000111000100001010001111000100100010101100110111001000
281,[261],8,13,0,9,1,41,7,1000001110001000010100010101010101000001100101000111000010001100001111000100100110100101110111001100
