Generation,phylogenetic_diversity,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness
1,0,-nan,0,0,-nan,0,0,0,0
2,0,-nan,0,0,-nan,0,0,0,0
3,0,-nan,0,0,-nan,0,0,0,0
4,0,-nan,0,0,-nan,0,0,0,0
5,0,-nan,0,0,-nan,0,0,0,0
6,0,-nan,0,0,-nan,0,0,0,0
7,0,-nan,0,0,-nan,0,0,0,0
8,1,1,1,1,0,4,0,8,16
9,1,1,1,1,0,4.5,0,9,20.25
10,1,1,1,1,0,5,0,10,25
11,1,1,1,1,0,5.5,0,11,30.25
12,1,1,1,1,0,6,0,12,36
13,1,1,1,1,0,6.5,0,13,42.25
14,2,1.33333,1,2,0.222222,5.83333,0,10.5,19.0556
15,2,1.33333,1,2,0.222222,6.33333,0,11.5,22.7222
16,2,1.33333,1,2,0.222222,6.83333,0,12.5,26.7222
17,3,1.66667,1,3,0.555556,9.75,0,17,40.8125
18,3,1.66667,1,3,0.555556,10.375,0,18,46.1719
19,3,1.66667,1,3,0.555556,11,0,19,51.875
20,4,1.8,1,3,0.56,11.4667,0,20,51.4489
21,5,2.06667,1,4,0.862222,10.5833,0,21,47.2847
22,5,2.06667,1,4,0.862222,11.2083,0,22,52.6128
23,5,2.06667,1,4,0.862222,11.8333,0,23,58.2639
24,5,2.06667,1,4,0.862222,12.4583,0,24,64.2378
25,5,2.06667,1,4,0.862222,13.0833,0,25,70.5347
26,6,2.19048,1,4,0.9161,13.1619,0,26,72.0392
27,7,2.32143,1,4,1.00383,15.4583,0,27,88.0038
28,7,2.32143,1,4,1.00383,16.15,0,28,95.2775
29,7,2.32143,1,4,1.00383,16.8417,0,29,102.882
30,8,2.55556,1,5,1.35802,15.8981,0,30,106.105
31,8,2.55556,1,5,1.35802,16.5556,0,31,113.84
32,10,2.58182,1,5,1.1524,17.9023,0,32,113.029
33,11,2.57576,1,5,1.06244,19.1991,0,33,117.168
34,11,2.57576,1,5,1.06244,19.9333,0,34,125.186
35,12,2.71795,1,5,1.2025,19.3821,0,35,129.545
36,12,2.71795,1,5,1.2025,20.0949,0,36,137.7
37,14,2.78095,1,5,1.18059,22.0437,0,37,146.474
38,16,3.05882,1,6,1.55536,20.3331,0,38,153.952
39,19,3.15789,1,6,1.50139,20.5175,0,39,144.084
40,21,3.19048,1,6,1.46155,20.9788,0,40,139.277
41,21,3.19048,1,6,1.46155,21.7018,0,41,146.577
42,21,3.19048,1,6,1.46155,22.4247,0,42,154.133
43,25,3.49231,1,7,1.76379,20.4794,0,43,122.88
44,26,3.59544,1,7,1.89331,20.4315,0,44,130.451
45,29,3.61149,1,7,1.80079,21.0741,0,45,138.645
46,32,3.60985,1,7,1.74172,22.7263,0,46,160.017
47,35,3.72063,1,7,1.78862,22.1898,0,47,152.06
48,37,3.78663,1,7,1.82645,22.6801,0,48,153.229
49,37,3.78663,1,7,1.82645,23.415,0,49,160.431
50,41,3.80836,1,7,1.78557,24.2697,0,50,167.731
51,45,3.85411,1,7,1.78838,24.5133,0,51,176.862
52,48,3.88776,1,7,1.80203,25.4499,0,52,186.48
53,50,3.90588,1,7,1.76683,25.796,0,53,189.95
54,53,3.96157,1,7,1.7742,26.2659,0,54,198.016
55,57,4.04235,1,7,1.79373,25.883,0,55,177.486
56,63,4.10665,1,7,1.84131,26.6596,0,56,188.724
57,68,4.13555,1,7,1.78725,26.8587,0,57,180.574
58,71,4.16628,1,7,1.77634,27.144,0,58,186.002
59,75,4.17368,1,7,1.76036,27.7729,0,59,197.294
60,78,4.2259,1,7,1.79058,28.4788,0,60,200.936
61,79,4.23228,1,7,1.77263,29.0202,0,61,208.453
62,90,4.31941,1,7,1.78369,28.9402,0,62,215.359
63,97,4.34315,1,7,1.74402,29.1598,0,63,218.58
64,101,4.37837,1,7,1.74093,29.398,0,64,225.146
65,108,4.47944,1,8,1.84319,29.4154,0,65,238.054
66,111,4.49019,1,8,1.82905,30.3466,0,66,243.426
67,116,4.50015,1,8,1.79465,30.6073,0,67,247.885
