id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
41,[34],50,inf,1,1,0,0,5,[49]ruarccolccccmcyccncqccgcyccccccccrcccclycutsasvab
37,[30],49,inf,1,1,0,0,4,[47]ruavcccclccccceccccccgczccccccccccoccccutcasvab
36,[27],49,inf,1,1,0,0,5,[47]ruavccclccccccccncccgcycacccccrcccccccunscasvyb
35,[13],49,inf,1,1,0,0,3,[51]ckkaevcvcccmccdccccccccjczcccpcccucccbcpccutycasvab
33,[1],48,inf,1,1,0,0,1,[49]ruavcccccccccccccccccccccccccccccecccccccutyasvpb
32,[4],47,inf,1,1,0,0,2,[50]rkcavccccccpcccccccccccwzcccjccoucccbccksutycasvab
31,[2],47,inf,1,1,0,0,2,[50]ruavccczclccccccccsccccgcrcccccccccccccccutycasveb
30,[12],47,inf,1,1,1,1,3,[49]ruavcccclccccccccccccgczcccccccccccoccccutscasvab
13,[4],35,inf,1,1,2,3,2,[50]rkkavccccccccdccccccccjczcccpcccucccbcpccutycasvab
11,[5],31,inf,1,1,0,0,3,[51]ruavcccelccaccccccccccwgcrhccccccccccccccftycasvzab
21,[13],42,inf,1,1,1,1,3,[50]rkkavccccccccdcczcccccjczcccpcchcucccxcpcutycasvab
22,[12],43,inf,1,1,2,4,3,[49]ruavccclcccccccccncccgcyccccccccrcccccccutscasvab
25,[16],46,inf,1,1,0,0,2,[50]rcalccccccccsecccccccccccccccccccccrcccccutycasvab
40,[5],50,inf,1,1,0,0,3,[52]ruavjccwlccacccyccccccgcrhccccccccccciccccutycasvzab
9,[1],27,inf,1,1,0,0,1,[49]rucvccccccccccccccccccccccccccccccccccccutycasvab
10,[4],29,inf,1,1,0,0,2,[51]rkcavcccccccccpcccccchcczcccjcccucccbccccautycahvab
16,[1],38,inf,1,1,1,1,1,[49]rcavccccccccscccccccccccccccccccccccccccutycasvab
8,[2],26,inf,1,1,0,0,2,[50]ruavcccclcccccccccccccgcrcccbccccccccccccutycasvab
5,[2],19,inf,1,1,5,6,2,[51]ruavcccelccaccccccccccgcrhcccccccccccccccutycasvzab
2,[1],7,inf,1,1,6,26,1,[50]ruavcccclcccccccccccccgcrccccccccccccccccutycasvab
4,[1],16,inf,1,1,5,8,1,[50]rkcavccccccccccccccccccczcccjcccucccbccccutycasvab
12,[2],33,inf,1,1,5,13,2,[50]ruavcccclcccccccccccccgcyccccccccccccccccutscasvab
6,[4],22,inf,1,1,0,0,2,[52]rlcavcccccccctccccccccctcczcccjvwcucccbccccptycasvab
29,[14],46,inf,1,1,0,0,4,[49]ruavcccclccccccccccccgcuccpcccxccbcfcccccuvscasab
14,[12],37,inf,1,1,2,3,3,[50]ruavcccclcccccccccccccgcuccpccccccbcfcccccutscasab
38,[21],49,inf,1,1,0,0,4,[51]rkkavcccccccpcdcczcccccjczcccpnchcuhccxcpcutycasvab
15,[5],38,inf,1,1,1,1,3,[53]ruavcccelccaccccclcccccgcrshcrccccccctcccccutycasvzab
34,[22],49,inf,1,1,1,1,4,[50]ruavccclccccmcyccnccccgcyccccccccrcccccccutscasvab
17,[12],40,inf,1,1,0,0,3,[51]ruavwcccclcccccccccccccgcyccccccjcccccccccutscasvab
3,[2],13,inf,1,1,0,0,2,[50]ruavcccclccccccccmccccgchcocccbccccccwwczutycastzb
18,[2],40,inf,1,1,1,1,2,[50]ruavcccclcccccccccccccgcrcdccccccccccccccutycasvab
39,[12],50,inf,1,1,0,0,3,[50]ruaycccclcccccccccccccgcyccccccccccccccccutscasvab
19,[4],41,inf,1,1,0,0,2,[51]rkcavcccccccccccccczccovczcccjcccucccbcdccutycasvab
26,[20],46,inf,1,1,0,0,5,[52]rqavcccclecccccicccccrcgcuccivcchcccbcfcccccutscasab
7,[5],25,inf,1,1,0,0,3,[50]ruavcccelccacdccccccocgcrhcccccccccccccccutycasvza
1,["NONE"],0,inf,1,1,5,40,0,[50]rucavccccccccccccccccccccccccccccccccccccutycasvab
20,[14],41,inf,1,1,1,1,4,[52]rqavcccclccccccicccccrcgcuccpvcchcccbcfcccccutscasab
28,[18],46,inf,1,1,0,0,3,[51]ruavcccclcccccccccccccgcdcdccccccccccczcccutycasvab
23,[5],44,inf,1,1,0,0,3,[52]ruavcccelnccaccjcccccccncrhccccccccccccjccutycasvzab
24,[15],44,inf,1,1,0,0,4,[53]ruavdccelccaccccclcccccgcrshcrccccccctcccccutycasvzab
27,[22],46,inf,1,1,1,1,4,[49]ruavccclcccccccccncccgcycaccccccrcccccccutscasvyb
